Address,R/W,Value,Soft,Hard,Hit,EvictedPageNumber,DirtyEvictedPage
A952,0,212,0,1,0,,
4C3A,0,66,0,1,0,,
FACF,0,112,0,1,0,,
065F,0,105,0,1,0,,
3EFA,0,96,0,1,0,,
FFE0,0,43,0,1,0,,
BA88,0,188,0,1,0,,
8541,0,246,0,1,0,,
7B01,0,12,0,1,0,,
15F2,0,136,0,1,0,,
5E9A,0,165,0,1,0,,
9E6A,0,13,0,1,0,,
5A2B,0,120,0,1,0,,
B598,0,232,0,1,0,,
DC6B,0,202,0,1,0,,
5C33,0,62,0,1,0,0,0
A884,0,0,0,1,0,1,0
7474,0,220,0,1,0,2,0
1424,0,5,0,1,0,3,0
3788,0,121,0,1,0,4,0
1580,0,140,1,0,0,,
8CB2,0,230,0,1,0,5,0
18FA,0,26,0,1,0,6,0
BC2A,0,27,0,1,0,7,0
3314,0,158,0,1,0,8,0
4AAA,0,92,0,1,0,10,0
6831,0,188,0,1,0,11,0
BDC6,0,151,0,1,0,12,0
7CE6,0,101,0,1,0,13,0
9520,0,163,0,1,0,14,0
A1FA,0,56,0,1,0,15,0
BCAD,0,47,0,0,1,,
9183,0,67,0,1,0,0,0
36E6,0,20,0,1,0,1,0
69B1,0,151,0,1,0,2,0
A2B0,0,95,0,1,0,3,0
B1E1,0,116,0,1,0,4,0
D656,0,90,0,1,0,5,0
8F56,0,209,0,1,0,7,0
175B,0,178,0,1,0,8,0
58AB,0,16,0,1,0,9,0
794F,0,102,0,1,0,10,0
6874,0,22,0,1,0,11,0
A3FE,0,145,0,1,0,12,0
28B4,0,211,0,1,0,13,0
B463,0,164,0,1,0,14,0
B297,0,153,0,1,0,15,0
76F6,0,28,0,1,0,0,0
8CD9,0,69,1,0,0,,
F7EF,0,166,0,1,0,1,0
FCF4,0,207,0,1,0,2,0
6A4C,0,41,0,1,0,3,0
B71D,0,196,0,1,0,5,0
1593,0,32,1,0,0,,
F05F,0,167,0,1,0,6,0
438F,1,8801665,0,1,0,7,0
AEB3,0,132,0,1,0,8,0
8CF6,0,255,1,0,0,,
A158,0,183,1,0,0,,
4560,0,146,0,1,0,10,0
660D,0,178,0,1,0,11,0
52F0,1,-779806,0,1,0,12,0
7B8A,1,-5920482,1,0,0,,
294A,0,28,0,1,0,13,0
4AD0,0,130,1,0,0,,
CF95,0,44,0,1,0,15,0
F060,0,9,1,0,0,,
8FD2,0,1,1,0,0,,
6863,1,-4050064,1,0,0,,
5726,0,149,0,1,0,0,0
B123,0,256,1,0,0,,
89C7,1,-9773036,0,1,0,1,0
5EB9,0,112,1,0,0,,
05F8,0,72,0,1,0,2,0
1C1D,0,147,0,1,0,6,1
9497,0,211,0,1,0,7,0
B052,1,-3427812,0,1,0,9,0
33DF,0,181,1,0,0,,
E280,1,4453926,0,1,0,11,1
7BD2,0,132,1,0,0,,
C955,0,63,0,1,0,12,0
6BEB,0,102,0,1,0,13,0
0837,0,63,0,1,0,14,0
40DA,1,-4223418,0,1,0,15,0
908A,1,8769462,0,1,0,0,1
5F0C,0,150,0,1,0,1,0
FBEC,1,2140778,0,1,0,2,0
2C39,0,120,0,1,0,3,0
388E,0,19,0,1,0,4,0
4DA7,0,177,0,1,0,5,0
4C97,0,33,1,0,0,,
4089,1,-6995597,0,0,1,,
DCB6,0,62,1,0,0,,
C173,0,173,0,1,0,6,0
0132,0,81,0,1,0,9,1
ED20,0,181,0,1,0,10,1
B5FB,0,213,1,0,0,,
3BF1,0,4,0,1,0,11,0
